family_size	count	fraction	fraction_gt_or_eq_family_size
1	63339941	0.666433	1
2	20348919	0.214102	0.333567
3	7332691	0.077151	0.119466
4	2649173	0.027873	0.042315
5	921746	0.009698	0.014441
6	306543	0.003225	0.004743
7	98518	0.001037	0.001518
8	31226	0.000329	0.000481
9	9606	0.000101	0.000153
10	2893	0.00003	0.000052
11	958	0.00001	0.000021
12	372	3.91401E-6	0.000011
13	132	1.38884E-6	7.27037E-6
14	77	8.10157E-7	5.88153E-6
15	62	6.52334E-7	5.07137E-6
16	37	3.89296E-7	4.41904E-6
17	28	2.94603E-7	4.02974E-6
18	34	3.57732E-7	3.73514E-6
19	24	2.52517E-7	3.37741E-6
20	21	2.20952E-7	3.12489E-6
21	20	2.1043E-7	2.90394E-6
22	21	2.20952E-7	2.69351E-6
23	13	1.3678E-7	2.47256E-6
24	11	1.15737E-7	2.33578E-6
25	12	1.26258E-7	2.22004E-6
26	8	8.41722E-8	2.09378E-6
27	11	1.15737E-7	2.00961E-6
28	9	9.46937E-8	1.89387E-6
29	6	6.31291E-8	1.79918E-6
30	7	7.36507E-8	1.73605E-6
31	4	4.20861E-8	1.6624E-6
32	5	5.26076E-8	1.62031E-6
33	1	1.05215E-8	1.56771E-6
34	11	1.15737E-7	1.55719E-6
35	6	6.31291E-8	1.44145E-6
36	3	3.15646E-8	1.37832E-6
37	3	3.15646E-8	1.34675E-6
38	2	2.1043E-8	1.31519E-6
39	5	5.26076E-8	1.29415E-6
40	2	2.1043E-8	1.24154E-6
41	2	2.1043E-8	1.2205E-6
42	5	5.26076E-8	1.19945E-6
43	5	5.26076E-8	1.14685E-6
44	4	4.20861E-8	1.09424E-6
45	6	6.31291E-8	1.05215E-6
46	3	3.15646E-8	9.89023E-7
47	2	2.1043E-8	9.57459E-7
48	2	2.1043E-8	9.36416E-7
49	2	2.1043E-8	9.15372E-7
50	4	4.20861E-8	8.94329E-7
51	6	6.31291E-8	8.52243E-7
52	1	1.05215E-8	7.89114E-7
53	3	3.15646E-8	7.78593E-7
54	1	1.05215E-8	7.47028E-7
55	4	4.20861E-8	7.36507E-7
56	3	3.15646E-8	6.94421E-7
57	2	2.1043E-8	6.62856E-7
58	1	1.05215E-8	6.41813E-7
59	3	3.15646E-8	6.31291E-7
60	2	2.1043E-8	5.99727E-7
61	3	3.15646E-8	5.78684E-7
62	1	1.05215E-8	5.47119E-7
63	3	3.15646E-8	5.36598E-7
64	1	1.05215E-8	5.05033E-7
65	1	1.05215E-8	4.94512E-7
66	1	1.05215E-8	4.8399E-7
67	1	1.05215E-8	4.73469E-7
68	1	1.05215E-8	4.62947E-7
69	2	2.1043E-8	4.52425E-7
70	1	1.05215E-8	4.31382E-7
71	1	1.05215E-8	4.20861E-7
72	3	3.15646E-8	4.10339E-7
73	1	1.05215E-8	3.78775E-7
74	1	1.05215E-8	3.68253E-7
75	1	1.05215E-8	3.57732E-7
76	1	1.05215E-8	3.4721E-7
80	1	1.05215E-8	3.36689E-7
81	2	2.1043E-8	3.26167E-7
84	1	1.05215E-8	3.05124E-7
85	1	1.05215E-8	2.94603E-7
87	2	2.1043E-8	2.84081E-7
89	2	2.1043E-8	2.63038E-7
92	1	1.05215E-8	2.41995E-7
93	1	1.05215E-8	2.31474E-7
94	1	1.05215E-8	2.20952E-7
97	1	1.05215E-8	2.1043E-7
99	1	1.05215E-8	1.99909E-7
100	1	1.05215E-8	1.89387E-7
101	1	1.05215E-8	1.78866E-7
102	1	1.05215E-8	1.68344E-7
103	2	2.1043E-8	1.57823E-7
105	1	1.05215E-8	1.3678E-7
108	1	1.05215E-8	1.26258E-7
111	2	2.1043E-8	1.15737E-7
112	1	1.05215E-8	9.46937E-8
129	1	1.05215E-8	8.41722E-8
133	1	1.05215E-8	7.36507E-8
137	1	1.05215E-8	6.31291E-8
144	1	1.05215E-8	5.26076E-8
162	1	1.05215E-8	4.20861E-8
166	1	1.05215E-8	3.15646E-8
234	1	1.05215E-8	2.1043E-8
253	1	1.05215E-8	1.05215E-8
